account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,charge_off_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag
2021-06-09,35,San Francisco,Accountant,39932,705.0,0,0,1,1.7788411202448555,0,55645.65665665918,40363.32384613228,0.0,0,2015-10-06,2023-12-28,3,0,,0,0,1
2023-03-14,30,Chicago,Other,5476,672.0,0,0,1,1.869720214419517,0,15272.00253534387,9332.932147197038,0.0,0,2021-03-09,2024-07-10,0,1,,0,0,0
2021-04-19,55,Miami,Doctor,85858,650.0,0,0,1,1.5653548113277975,0,36686.61491395157,24067.36331431795,0.0,0,2024-04-14,2024-10-17,0,0,False,0,0,0
2022-08-13,31,Chicago,Accountant,27745,721.0,0,0,1,1.5240322397981148,0,40294.70330923138,28602.783025802208,0.0,0,2016-01-06,2023-12-08,0,0,False,0,0,0
2024-03-01,71,Miami,Teacher,30933,443.0,100,1,6,2.755676776413118,1,6653.447607304032,2082.760713800666,3.0,1,2018-02-16,2024-06-22,3,1,False,0,0,0
2022-04-21,70,Seattle,Other,9681,732.0,0,1,1,1.3083869095648402,0,73922.21418146037,54113.51591579779,0.0,0,2023-01-01,2024-04-19,3,0,False,0,0,1
2024-08-29,42,San Francisco,Teacher,21591,783.0,25,0,1,1.6005227446962371,1,101627.85948357653,91117.15841887706,,0,2023-09-28,2024-01-02,0,0,False,1,0,0
2023-01-12,49,Seattle,Software Developer,40463,757.0,2,0,1,1.6157908110693897,0,12688.970140222693,9827.701207372722,0.0,0,2023-12-15,2024-02-19,0,0,False,0,0,0
2024-04-28,57,New York,Other,2361,764.0,0,0,1,0.9849651471247062,0,15759.8330413229,13893.273006635412,,0,2021-04-21,2024-02-18,0,0,False,0,0,0
2023-08-25,52,Houston,Accountant,44581,729.0,0,1,1,0.6749523092601353,0,11193.605790005788,7422.029186044068,0.0,0,2018-05-02,2023-11-04,0,0,False,1,0,0
2024-09-21,29,Atlanta,Accountant,58051,545.0,0,1,1,0.9026544867868258,0,37159.35795465551,29649.545519441064,2.0,0,2016-07-29,2024-04-16,2,0,False,0,0,0
2022-05-01,58,San Francisco,Other,2012,547.0,116,1,2,2.0775609901481342,1,23507.427008039493,7047.733627196974,4.0,1,2018-09-27,2024-03-30,4,1,,1,0,1
2023-08-14,64,Los Angeles,Accountant,46749,520.0,0,0,1,1.463983035,0,32540.91727195933,19171.946868631585,1.0,1,2021-05-25,2024-04-16,1,0,False,0,0,0
2022-02-28,64,Boston,Artist,24942,499.0,0,0,1,0.8299183514055885,0,86771.24526114915,87406.64996744377,4.0,1,2017-04-21,2024-04-09,3,0,True,0,1,0
2023-08-16,37,Dallas,Teacher,41170,773.0,0,0,1,1.3263765275840844,0,90422.89108218682,58648.29399263312,0.0,0,2018-11-04,2024-05-07,0,0,False,0,0,0
2024-03-16,58,Seattle,Teacher,48509,532.0,106,1,10,1.334394239918806,1,36067.78707424727,11164.926108015168,4.0,1,2017-04-02,2024-08-22,1,1,,1,0,1
2020-12-07,54,Atlanta,Banker,7344,817.0,0,0,1,1.0841142344547128,0,91789.87457754968,71947.03954808132,0.0,0,2020-06-27,2024-05-11,0,0,False,0,0,0
2021-05-13,69,Seattle,Accountant,23861,739.0,0,1,1,1.4695092287104352,0,14442.231367821956,30352.353060193185,0.0,0,2020-02-09,2024-09-11,0,1,False,0,0,0
2023-06-14,71,Dallas,Retail Worker,21525,675.0,0,0,1,1.1245778298180222,1,38580.46659781187,21024.98576968139,0.0,0,2023-07-16,2024-07-24,0,0,False,0,0,0
2022-07-30,38,Miami,Other,8819,368.0,115,0,2,0.9509549193508238,1,5072.2956374112855,1727.4498997656117,4.0,1,2020-08-18,2023-12-01,3,1,True,1,1,0
2024-02-15,71,Miami,Banker,4803,748.0,0,0,1,2.025192925562477,0,96655.45271,57156.04465835575,0.0,0,2020-09-19,2024-04-11,0,0,False,0,0,0
2024-08-26,31,Dallas,Accountant,53813,585.0,0,0,1,1.1056001602523942,0,43883.68146800234,29200.97943274808,2.0,0,2019-08-22,2023-12-13,2,0,False,0,0,0
2021-08-25,68,Miami,Other,9438,560.0,0,0,1,0.6929086067931352,0,86336.12664,61450.54872487044,1.0,0,2023-05-18,2024-09-06,1,1,False,0,0,1
2023-08-13,26,Los Angeles,Banker,6914,692.0,0,0,1,1.3183408850394074,0,45555.82777839581,32424.109782149026,0.0,0,2021-12-02,2024-02-10,0,0,False,0,0,0
2021-12-24,73,San Francisco,Retail Worker,16373,638.0,0,0,1,1.0105442760553172,0,21864.23075094744,14888.259741340364,0.0,0,2015-12-27,2024-10-10,0,0,False,0,0,0
2022-03-05,30,Dallas,Banker,9795,455.0,101,1,3,1.5972504072702314,1,5225.744571523407,2461.401971977731,,2,2023-07-24,2024-07-11,4,1,True,0,0,0
2023-04-20,50,New York,Banker,8516,801.0,0,0,1,0.7764987391719446,0,62302.76121296227,46583.41498975174,0.0,0,2018-07-28,2024-05-30,3,0,False,0,0,1
2022-07-06,25,San Francisco,Banker,6735,757.0,1,0,1,1.2123995930074063,0,65566.36826416459,52644.0475005706,0.0,0,2022-03-20,2024-03-02,0,1,False,0,0,0
2023-09-02,34,Chicago,Consultant,13675,691.0,9,0,1,1.3436425764766744,0,90050.63555608722,66826.69545264209,0.0,0,2023-12-13,2024-03-04,0,1,False,0,0,0
2020-01-02,35,Houston,Teacher,35998,646.0,0,0,1,1.1034878159548855,0,35545.44846870391,31894.008262465926,0.0,0,2019-01-01,2023-12-11,0,0,False,0,0,0
2024-01-07,55,Seattle,Artist,23759,369.0,0,0,1,0.8192397934350615,0,38758.20035969228,28664.798149077866,4.0,2,2022-10-02,2024-05-22,4,0,True,1,0,0
2022-05-24,59,Dallas,Consultant,14208,754.0,0,1,1,0.954005697155216,0,53969.67809014404,38552.866346970775,0.0,0,2016-04-08,2024-08-28,4,0,False,0,0,1
2020-07-06,54,Houston,Consultant,13357,621.0,0,0,1,0.939401013,0,105244.9290439683,83109.96733204016,0.0,0,2024-08-04,2023-12-20,4,0,False,0,0,1
2021-02-05,68,San Francisco,Other,9542,726.0,0,0,1,0.8109116620904215,0,54598.16082874495,32384.69003771817,0.0,0,2017-12-30,2024-03-05,0,0,False,0,0,0
2023-11-21,50,San Francisco,Artist,15599,647.0,0,0,1,1.3574769945497782,0,60025.71859398655,50540.471911500026,0.0,0,2022-02-25,2024-06-09,0,0,False,0,0,0
2021-02-18,62,San Francisco,Other,4621,640.0,0,0,1,2.017036762360492,0,25621.00626301745,17210.02671795927,0.0,0,2023-11-21,2023-11-17,0,0,False,0,0,0
2020-12-23,69,Atlanta,Banker,2046,713.0,0,0,1,1.4247766716201278,0,39175.31765376776,23042.76864514001,,0,2015-12-03,2024-04-16,0,0,True,0,0,0
2020-08-14,25,Houston,Software Developer,70566,759.0,0,1,1,1.527774775972806,0,26222.18098966419,25586.515015935096,0.0,0,2022-03-09,2024-04-09,0,0,False,1,0,1
2020-01-25,21,New York,Banker,7250,343.0,111,1,3,1.4122439976267984,1,1083.5871446565072,481.9618027,4.0,2,2019-05-16,2024-03-21,3,1,True,1,0,0
2020-02-17,40,Los Angeles,Other,3845,690.0,0,0,1,1.150287026851912,0,29739.04429952333,21075.12788873422,0.0,0,2023-04-09,2024-05-19,0,0,,0,0,0
